age,sex,bmi,children,smoker,region,expenses,predicted_insurace
19,female,30.6,2,no,northwest,24059.68,4588.6963
51,female,25.8,1,no,southwest,9861.03,11696.643
46,male,39.4,1,no,northeast,8342.91,10287.511
18,male,25.5,0,no,northeast,1708.0,2349.2498
57,male,42.1,1,yes,southeast,48675.52,46536.44
62,female,31.7,0,no,northeast,14043.48,14552.76
59,male,29.7,2,no,southeast,12925.89,14234.271
37,male,36.2,0,no,southeast,19214.71,6873.345
64,male,40.5,0,no,southeast,13831.12,13409.536
38,male,28.0,1,no,northeast,6067.13,6666.3477
33,female,38.9,3,no,southwest,5972.38,6647.374
46,female,30.2,2,no,southwest,8825.09,9630.889
46,female,28.1,1,no,southeast,8233.1,9349.914
53,male,31.4,0,no,southeast,27346.04,12111.329
34,female,38.0,3,no,southwest,6196.45,6856.995
20,female,31.8,2,no,southeast,3056.39,4249.427
63,female,36.3,0,no,southeast,13887.2,15337.334
54,female,47.4,0,yes,southeast,63770.43,45992.77
54,male,30.2,0,no,northwest,10231.5,12141.752
49,male,25.8,2,yes,northwest,23807.24,24050.596
28,male,35.4,0,no,northeast,3268.85,6638.094
54,female,46.7,2,no,southwest,11538.42,12394.659
25,female,28.6,0,no,northeast,3213.62,4919.8022
43,female,46.2,0,yes,southeast,45863.21,43584.95
63,male,30.8,0,no,southwest,13390.56,12742.681
32,female,28.9,0,no,southeast,3972.92,4449.409
62,male,21.4,0,no,southwest,12957.12,12117.915
52,female,31.7,2,no,northwest,11187.66,13233.946
25,female,41.3,0,no,northeast,17878.9,8991.268
28,male,23.8,2,no,southwest,3847.67,5643.7627
46,male,33.4,1,no,northeast,8334.59,9728.057
34,male,34.2,0,no,southeast,3935.18,5391.964
35,female,34.1,3,yes,northwest,39983.43,39809.94
19,male,35.5,0,no,northwest,1646.43,3425.1406
46,female,20.0,2,no,northwest,9193.84,8933.066
54,female,32.7,0,no,northeast,10923.93,12784.442
27,male,30.5,0,no,southwest,2494.02,4279.0503
50,male,44.8,1,no,southeast,9058.73,9336.0
18,female,32.1,2,no,southeast,2801.26,4275.2666
19,female,30.5,0,no,northwest,2128.43,2834.419
38,female,40.6,1,no,northwest,6373.56,8079.9585
41,male,30.6,2,no,northwest,7256.72,7614.2676
49,female,31.9,5,no,southwest,11552.9,11367.009
48,male,40.6,2,yes,northwest,45702.02,44863.207
31,female,29.1,0,no,southwest,3761.29,4214.3843
18,female,37.3,1,no,southeast,2219.45,3555.7856
30,female,43.1,2,no,southeast,4753.64,5365.722
62,female,36.9,1,no,northeast,31620.0,19338.488
57,female,34.3,2,no,northeast,13224.06,14449.326
58,female,27.2,0,no,northwest,12222.9,13181.075
22,male,26.8,0,no,southeast,1665.0,1836.7452
31,female,38.1,1,yes,northeast,58571.07,40838.453
52,male,30.2,1,no,southwest,9724.53,11323.271
25,female,23.5,0,no,northeast,3206.49,4877.1147
59,male,25.5,1,no,northeast,12913.99,14054.456
19,male,30.6,0,no,northwest,1639.56,2396.0186
39,male,45.4,2,no,southeast,6356.27,7099.6055
32,female,23.7,1,no,southeast,17626.24,7006.69
19,male,20.7,0,no,southwest,1242.82,1431.5706
33,female,28.3,1,no,southeast,4779.6,5982.4263
21,male,20.2,3,no,northeast,3861.21,3788.7617
34,female,30.2,1,yes,northwest,43943.88,38798.24
61,female,35.9,0,no,northeast,13635.64,15859.55
38,female,30.7,1,no,southeast,5976.83,6682.2993
58,female,29.0,0,no,southwest,11842.44,11767.117
47,male,19.6,1,no,northwest,8428.07,9062.81
20,male,31.1,2,no,southeast,2566.47,3539.751
21,female,21.9,1,yes,northeast,15359.1,16004.291
41,male,40.3,0,no,southeast,5709.16,6971.4497
46,female,33.7,1,no,northeast,8823.99,10533.029
42,female,29.5,2,no,southeast,7640.31,7594.0728
34,female,33.3,1,no,northeast,5594.85,8492.603
43,male,32.6,2,no,southwest,7441.5,8066.162
52,female,37.5,2,no,northwest,33471.97,14280.335
18,female,39.2,0,no,southeast,1633.04,2890.622
51,male,31.6,0,no,northwest,9174.14,10002.418
56,female,25.3,0,no,southwest,11070.54,12462.636
64,female,39.1,3,no,southeast,16085.13,17618.807
19,female,28.3,0,yes,northwest,17468.98,17890.568
51,female,34.1,0,no,southeast,9283.56,10094.267
27,female,25.2,0,no,northeast,3558.62,5380.022
59,female,23.7,0,yes,northwest,25678.78,25707.566
28,male,27.0,2,no,northeast,4435.09,6456.0605
30,male,37.8,2,yes,southwest,39241.44,40635.637
47,female,29.4,1,no,southeast,8547.69,9717.818
38,female,34.8,2,no,southwest,6571.54,7632.924
18,female,33.2,0,no,northeast,2207.7,4717.8623
34,female,19.0,3,no,northeast,6753.04,7746.8345
20,female,33.0,0,no,southeast,1880.07,3155.8975
47,female,36.6,1,yes,southeast,42969.85,42907.637
56,female,28.6,0,no,northeast,11658.12,11890.734
49,male,25.6,2,yes,southwest,23306.55,23534.871
19,female,33.1,0,yes,southeast,34439.86,34419.93
55,female,37.1,0,no,southwest,10713.64,12100.385
30,male,31.4,1,no,southwest,3659.35,4784.344
37,male,34.1,4,yes,southwest,40182.25,39173.22
49,female,21.3,1,no,southwest,9182.17,9836.25
18,male,33.5,0,yes,northeast,34617.84,34007.434
59,male,28.8,0,no,northwest,12129.61,11979.082
29,female,26.0,0,no,northwest,3736.46,4515.6343
36,male,28.9,3,no,northeast,6748.59,6988.944
33,male,42.5,1,no,southeast,11326.71,6196.8477
58,male,38.0,0,no,southwest,11365.95,11895.129
44,female,39.0,0,yes,northwest,42983.46,44560.85
53,male,36.1,1,no,southwest,10085.85,11757.12
24,male,29.3,0,no,southwest,1977.82,3378.6897
29,female,35.5,0,no,southeast,3366.67,5229.319
40,male,22.7,2,no,northeast,7173.36,8870.326
51,male,39.7,1,no,southwest,9391.35,9357.948
64,male,38.2,0,no,northeast,14410.93,14050.888
19,female,24.5,1,no,northwest,2709.11,3681.5046
35,female,38.1,2,no,northeast,24915.05,10532.663
39,male,26.4,0,yes,northeast,20149.32,20823.371
56,male,33.7,4,no,southeast,12949.16,15010.544
33,male,42.4,5,no,southwest,6666.24,7121.1953
42,male,28.3,3,yes,northwest,32787.46,26405.736
61,male,33.9,0,no,northeast,13143.86,13702.497
23,female,35.0,3,no,northwest,4466.62,6405.6655
43,male,35.3,2,no,southeast,18806.15,10804.982
48,male,30.8,3,no,northeast,10141.14,10327.179
39,male,26.2,1,no,northwest,6123.57,6739.9653
40,female,23.4,3,no,northeast,8252.28,8325.5205
18,male,28.5,0,no,northeast,1712.23,2407.6084
58,female,33.0,0,no,northeast,12430.95,12860.563
49,female,42.7,2,no,southeast,9800.89,9526.813
53,female,39.6,1,no,southeast,10579.71,12621.024
48,female,31.1,0,no,southeast,8280.62,9521.379
45,female,36.3,2,no,southeast,8527.53,9984.683
59,female,35.2,0,no,southeast,12244.53,14640.489
52,female,25.3,2,yes,southeast,24667.42,25323.71
26,female,42.4,1,no,southwest,3410.32,5137.2227
27,male,33.2,2,no,northwest,4058.71,7169.7603
48,female,35.9,1,no,northeast,26392.26,12420.884
57,female,28.8,4,no,northeast,14394.4,14690.094
37,male,46.5,3,no,southeast,6435.62,7099.246
57,female,24.0,1,no,southeast,22192.44,13338.125
32,female,31.5,1,no,northeast,5148.55,7034.9146
18,male,33.7,0,no,southeast,1136.4,2575.5706
64,female,23.0,0,yes,southeast,27037.91,26494.486
43,male,38.1,2,yes,southeast,42560.43,43383.27
49,male,28.7,1,no,southwest,8703.46,9774.174
40,female,32.8,2,yes,northwest,40003.33,39546.027
62,male,32.0,0,yes,northeast,45710.21,45159.41
40,female,29.8,1,no,southeast,6500.24,7376.437
30,male,31.6,3,no,southeast,4837.58,5626.1646
29,female,31.2,0,no,northeast,3943.6,5848.7334
36,male,29.7,0,no,southeast,4399.73,5385.303
41,female,31.0,0,no,southeast,6185.32,6655.026
44,female,43.9,2,yes,southeast,46200.99,44417.69
45,male,21.4,0,no,northwest,7222.79,8331.553
55,female,40.8,3,no,southeast,12485.8,14630.929
60,male,31.4,3,yes,northwest,46130.53,45766.016
56,male,36.1,3,no,southwest,12363.55,13942.874
49,female,23.2,2,no,northwest,10156.78,11049.753
21,female,17.4,1,no,southwest,2585.27,2426.8167
19,male,20.3,0,no,southwest,1242.26,1417.7783
39,male,35.3,2,yes,southwest,40103.89,40550.547
53,male,24.3,0,no,northwest,9863.47,11694.433
33,female,18.5,1,no,southwest,4766.02,6546.407
53,male,26.4,2,no,northeast,11244.38,13520.511
42,male,26.1,2,no,northeast,7729.65,7834.15
40,male,41.7,0,no,southeast,5438.75,7572.2827
47,female,24.1,1,no,southwest,26236.58,11328.714
27,male,31.1,1,yes,southeast,34806.47,34853.64
21,male,27.4,0,no,northeast,2104.11,2188.2102
47,male,36.2,1,no,southwest,8068.19,9865.663
20,male,32.4,1,no,northwest,2362.23,3733.9722
24,male,23.7,0,no,northwest,2352.97,3951.092
27,female,34.8,1,no,southwest,3578.0,5932.8413
26,female,40.2,0,no,northwest,3201.25,5035.877
53,female,32.3,2,no,northeast,29186.48,13330.71
41,male,35.8,1,yes,southeast,40273.65,41353.62
56,male,33.7,0,no,northwest,10976.25,11814.373
23,female,39.3,2,no,southeast,3500.61,5153.453
21,female,34.9,0,no,southeast,2020.55,2515.8655
50,female,44.7,0,no,northeast,9541.7,11328.047
53,male,41.5,0,no,southeast,9504.31,12584.333
34,female,26.4,1,no,northwest,5385.34,6330.8
47,female,29.5,1,no,northwest,8930.93,10031.821
33,female,32.9,2,no,southwest,5375.04,6663.2607
51,female,38.1,0,yes,southeast,44400.41,44797.895
49,male,28.7,3,no,northwest,10264.44,10620.967
31,female,30.5,3,no,northeast,6113.23,7144.919
36,female,27.7,0,no,northeast,5469.01,6286.331
18,male,35.2,1,no,southeast,1727.54,3722.2668
50,female,23.5,2,no,southeast,10107.22,11409.994
43,female,30.7,2,no,northwest,8310.84,8804.069
20,male,40.5,0,no,northeast,1984.45,4164.1694
24,female,22.6,0,no,southwest,2457.5,4382.248
60,male,28.9,0,no,southwest,12146.97,12482.274
49,female,22.6,1,no,northwest,9566.99,10548.8955
60,male,24.3,1,no,northwest,13112.6,13653.976
51,female,36.7,2,no,northwest,10848.13,12434.239
58,female,33.4,0,no,northwest,12231.61,12188.753
51,female,40.7,0,no,northeast,9875.68,11440.965
53,male,36.6,3,no,southwest,11264.54,14104.09
62,male,37.4,0,no,southwest,12979.36,13453.572
19,male,35.4,0,no,southwest,1263.25,2851.801
50,female,27.1,1,no,northeast,10106.13,13394.728
30,female,39.1,3,yes,southeast,40932.43,40609.14
41,male,28.4,1,no,northwest,6664.69,6849.5054
29,female,21.8,1,yes,northeast,16657.72,17170.51
18,female,40.3,0,no,northeast,2217.6,5169.875
41,female,36.1,1,no,southeast,6781.35,7945.6143
35,male,24.4,3,yes,southeast,19362.0,19960.426
53,male,21.4,1,no,southwest,10065.41,10361.668
24,female,30.1,3,no,southwest,4234.93,5388.2407
48,female,27.3,1,no,northeast,9447.25,12094.445
59,female,32.1,3,no,southwest,14007.22,15311.541
49,female,34.8,1,no,northwest,9583.89,11202.77
37,female,38.4,0,yes,southeast,40419.02,41408.426
26,male,23.7,2,no,southwest,3484.33,4678.631
23,male,31.7,3,yes,northeast,36189.1,35188.555
29,male,35.5,2,yes,southwest,44585.46,40510.836
45,male,24.0,2,no,northeast,8604.48,9329.129
27,male,29.2,0,yes,southeast,18246.5,19743.81
53,male,34.1,0,yes,northeast,43254.42,43820.58
31,female,26.6,0,no,southeast,3757.84,4188.3257
50,male,26.4,0,no,northwest,8827.21,11147.059
50,female,30.1,1,no,northwest,9910.36,11068.288
34,male,27.0,2,no,southwest,11737.85,6613.6353
19,male,21.8,0,no,northwest,1627.28,2690.955
47,female,36.0,1,no,southwest,8556.91,10247.906
28,male,30.9,0,no,northwest,3062.51,5006.3877
37,female,26.4,0,yes,southeast,19539.24,20213.104
21,male,29.0,0,no,northwest,1906.36,2006.1293
64,male,37.9,0,no,northwest,14210.54,13980.967
58,female,22.8,0,no,southeast,11833.78,12863.391
24,male,33.6,4,no,northeast,17128.43,10641.802
31,male,27.6,2,no,northeast,5031.27,6129.0645
39,female,22.8,3,no,northeast,7985.82,8903.535
47,female,27.8,0,yes,southeast,23065.42,25325.236
30,male,37.4,3,no,northeast,5428.73,7336.591
18,male,38.2,0,yes,southeast,36307.8,37049.504
22,female,34.6,2,no,northeast,3925.76,6134.502
23,male,35.2,1,no,southwest,2416.96,4092.1814
33,male,27.1,1,yes,southwest,19040.88,20537.281
27,male,26.0,0,no,northeast,3070.81,4248.783
45,female,25.2,2,no,northeast,9095.07,10386.984
57,female,31.8,0,no,northwest,11842.62,11903.276
47,male,32.3,1,no,southwest,8062.76,9415.259
42,female,29.0,1,no,southwest,7050.64,7240.431
64,female,39.7,0,no,southwest,14319.03,13865.863
38,female,19.5,2,no,northwest,6933.24,7139.8037
61,male,36.1,3,no,southwest,27941.29,17055.295
53,female,26.7,2,no,southwest,11150.78,13363.1875
44,female,36.5,0,no,northeast,12797.21,10079.804
19,female,28.9,0,yes,northwest,17748.51,17907.395
41,male,34.2,2,no,northwest,7261.74,8486.283
51,male,33.3,3,no,southeast,10560.49,12098.171
40,male,32.3,2,no,northwest,6986.7,7873.2686
45,male,39.8,0,no,northeast,7448.4,9795.33
35,male,34.3,3,no,southeast,5934.38,7215.858
53,male,28.9,0,no,northwest,9869.81,11270.434
30,male,24.4,3,yes,southwest,18259.22,18568.207
18,male,41.1,0,no,southeast,1146.8,2660.8044
51,male,36.0,1,no,southeast,9386.16,10503.117
50,female,27.6,1,yes,southwest,24520.26,25552.645
31,female,29.3,1,no,southeast,4350.51,5275.293
35,female,27.7,3,no,southwest,6414.18,6622.4053
60,male,37.0,0,no,northeast,12741.17,14184.721
21,male,36.9,0,no,northwest,1917.32,2843.719
29,male,22.5,3,no,northeast,5209.58,6862.1284
62,female,29.9,0,no,southeast,13457.96,14610.428
39,female,41.8,0,no,southeast,5662.23,8073.534
19,male,27.6,0,no,southwest,1252.41,2383.9573
22,female,23.2,0,no,northeast,2731.91,3843.0217
53,male,20.9,0,yes,southeast,21195.82,22732.727
39,female,31.9,2,no,northwest,7209.49,7836.799
27,male,28.5,0,yes,northwest,18310.74,20226.977
30,male,44.2,2,no,southeast,4266.17,5232.7466
30,female,22.9,1,no,northeast,4719.52,7080.7197
58,female,33.1,0,no,southwest,11848.14,11942.502
33,male,24.8,0,yes,northeast,17904.53,19484.697
42,female,26.2,1,no,southeast,7046.72,7578.1084
64,female,36.0,0,no,southeast,14313.85,14986.723
21,male,22.3,1,no,southwest,2103.08,2826.1682
18,female,42.2,0,yes,southeast,38792.69,38032.97
23,male,26.5,0,no,southeast,1815.88,2591.8918
45,female,35.8,0,no,northwest,7731.86,9499.455
40,female,41.4,1,no,northwest,28476.73,10535.139
19,female,36.6,0,no,northwest,2136.88,2971.689
18,male,30.1,0,no,southeast,1131.51,2143.413
25,male,25.8,1,no,northeast,3309.79,4514.252
46,female,30.8,3,no,southwest,9414.92,9423.472
33,female,42.9,3,no,northwest,6360.99,7358.5303
54,male,21.0,2,no,southeast,11013.71,13074.709
28,male,22.5,2,no,northeast,4428.89,7147.2837
36,male,34.4,2,no,southeast,5584.31,6990.8203
20,female,31.5,0,no,southeast,1877.93,2623.717
24,female,24.2,0,no,northwest,2842.76,4452.2725
23,male,37.1,3,no,southwest,3597.6,4362.439
47,female,26.1,1,yes,northeast,23401.31,24377.447
33,female,35.5,0,yes,northwest,55135.4,42171.25
45,male,33.7,1,no,southwest,7445.92,8730.403
26,male,17.7,0,no,northwest,2680.95,5313.8784
18,female,31.1,0,no,southeast,1621.88,2463.6409
44,female,29.8,2,no,southeast,8219.2,8700.253
60,male,24.3,0,no,northwest,12523.6,12918.945
64,female,31.8,2,no,northeast,16069.08,16663.486
56,male,31.8,2,yes,southeast,43813.87,43876.035
36,male,28.0,1,yes,northeast,20773.63,21260.957
41,male,30.8,3,yes,northeast,39597.41,38863.082
39,male,21.9,1,no,northwest,6117.49,7264.1206
63,male,33.1,0,no,southwest,13393.76,13343.529
36,female,25.8,0,no,northwest,5266.37,5522.279
28,female,23.8,2,no,northwest,4719.74,6897.6406
58,male,34.4,0,no,northwest,11743.93,12502.332
36,male,33.8,1,no,northwest,5377.46,6851.4814
42,male,36.0,2,no,southeast,7160.33,8153.111
36,male,31.5,0,no,southwest,4402.23,5358.1987
56,female,28.3,0,no,northeast,11657.72,11930.683
35,female,23.5,2,no,northeast,6402.29,8059.0205
59,female,31.4,0,no,northwest,12622.18,13080.079
21,male,31.1,0,no,southwest,1526.31,1728.0475
59,male,24.7,0,no,northeast,12323.94,12252.11
23,female,32.8,2,yes,southeast,36021.01,35500.69
57,female,29.8,0,yes,southeast,27533.91,27732.037
53,male,30.5,0,no,northeast,10072.06,11542.989
60,female,32.5,0,yes,southeast,45008.96,45503.645
51,female,34.2,1,no,southwest,9872.7,10363.069
23,male,50.4,1,no,southeast,2438.06,3777.0142
27,female,24.1,0,no,southwest,2974.13,4796.5874
55,male,32.8,0,no,northwest,10601.63,12407.277
37,female,30.8,0,yes,northeast,37270.15,37852.492
61,male,32.3,2,no,northwest,14119.62,15268.072
46,female,35.5,0,yes,northeast,42111.66,43089.887
53,female,23.8,2,no,northeast,11729.68,12590.874
49,female,23.8,3,yes,northeast,24106.91,23006.764
20,female,29.6,0,no,southwest,1875.34,2835.7715
48,female,33.1,0,yes,southeast,40974.16,41043.168
25,male,24.1,0,yes,northwest,15817.99,18520.277
25,female,32.2,1,no,southeast,18218.16,5663.0005
57,male,28.1,0,no,southwest,10965.45,11345.346
37,female,47.6,2,yes,southwest,46113.51,41849.35
38,female,28.0,3,no,southwest,7151.09,6832.498
55,female,33.5,2,no,northwest,12269.69,13912.366
36,female,19.9,0,no,northeast,5458.05,6158.9746
51,male,25.4,0,no,southwest,8782.47,11211.915
40,male,29.9,2,no,southwest,6600.36,7232.623
18,male,37.3,0,no,southeast,1141.45,2190.6382
57,male,43.7,1,no,southwest,11576.13,11487.082
61,male,23.7,0,no,northeast,13129.6,12590.712
25,female,24.3,3,no,southwest,4391.65,5376.818
50,male,36.2,0,no,southwest,8457.82,9794.873
26,female,29.5,1,no,southeast,3392.37,4931.865
42,male,24.9,0,no,southeast,5966.89,6688.06
43,male,30.1,1,no,southwest,6849.03,7824.067
44,male,21.9,3,no,northeast,8891.14,8674.199
23,female,28.1,0,no,northwest,2690.11,3537.4204
49,female,27.1,1,no,southwest,26140.36,12763.501
33,male,33.4,5,no,southeast,6653.79,8290.388
41,male,28.8,1,no,southwest,6282.24,6586.054
37,female,29.5,2,no,southwest,6311.95,7024.695
22,male,34.8,3,no,southwest,3443.06,4505.8525
23,male,27.4,1,no,northwest,2789.06,3891.8828
21,female,22.1,0,no,northeast,2585.85,3313.4634
51,female,37.1,3,yes,northeast,46255.11,44988.05
25,male,26.7,4,no,northwest,4877.98,6762.928
32,male,28.9,1,yes,southeast,19719.69,21242.588
57,male,29.0,0,yes,northeast,27218.44,28210.576
36,female,30.0,0,no,northwest,5272.18,6088.144
22,male,39.5,0,no,southwest,1682.6,2633.8003
57,male,33.6,1,no,northwest,11945.13,12427.74
64,female,26.9,0,yes,northwest,29330.98,28315.652
36,female,29.0,4,no,southeast,7243.81,8525.5625
54,male,24.0,0,no,northeast,10422.92,11709.787
47,male,38.9,2,yes,southeast,44202.65,43546.914
62,male,32.1,0,no,northeast,13555.0,13400.566
61,female,44.0,0,no,southwest,13063.88,13943.834
43,female,20.0,2,yes,northeast,19798.05,20220.518
19,male,25.6,1,no,northwest,2221.56,2877.252
18,female,40.3,0,no,southeast,1634.57,2844.4795
19,female,22.5,0,no,northwest,2117.34,2983.6882
49,male,22.5,0,no,northeast,8688.86,9888.886
60,male,40.9,0,yes,southeast,48673.56,47191.723
26,male,27.3,3,no,northeast,4661.29,5550.963
49,male,36.9,0,no,southeast,8125.78,9557.664
60,female,35.1,0,no,southwest,12644.59,14274.0
26,female,29.4,2,no,northeast,4564.19,6441.6304
27,male,32.6,3,no,northeast,4846.92,7360.816
44,female,32.3,1,no,southeast,7633.72,8501.837
63,male,39.8,3,no,southwest,15170.07,15743.798
32,female,24.6,0,yes,southwest,17496.31,19092.914
22,male,28.3,1,no,northwest,2639.04,3013.2969
18,male,31.7,0,yes,northeast,33732.69,33279.164
59,female,26.7,3,no,northwest,14382.71,16056.396
44,female,27.5,1,no,southwest,7626.99,9335.413
33,male,24.6,2,no,northwest,5257.51,6678.9375
24,female,34.0,0,no,southeast,2473.33,4032.2021
43,female,26.9,0,yes,northwest,21774.32,24564.064
45,male,22.9,0,yes,northeast,35069.37,25706.764
61,female,28.2,0,no,southwest,13041.92,13861.72
35,female,34.2,1,no,southeast,5245.23,6573.439
62,female,25.0,0,no,southwest,13451.12,14623.012
62,female,33.2,0,no,southwest,13462.52,14230.872
38,male,31.0,1,no,southwest,5488.26,6061.8237
34,male,35.8,0,no,northwest,4320.41,6236.289
43,male,23.2,0,no,southwest,6250.44,7921.5493
50,male,32.1,2,no,northeast,25333.33,12435.738
19,female,23.4,2,no,southwest,2913.57,3960.5771
57,female,20.1,1,no,southwest,12032.33,11192.845
62,female,39.2,0,no,southeast,13470.8,14543.361
41,male,34.2,1,no,southeast,6289.75,7217.603
26,male,46.5,1,no,southeast,2927.06,4489.8726
39,female,32.5,1,no,southwest,6238.3,7316.954
46,male,25.8,5,no,southwest,10096.97,9801.024
45,female,35.3,0,no,southwest,7348.14,9755.414
32,male,37.2,2,no,southeast,4673.39,5731.981
59,female,27.5,0,no,southwest,12233.83,14000.374
44,male,29.7,2,no,northeast,32108.66,9286.077
39,female,24.2,5,no,northwest,8965.8,8874.794
18,male,26.2,2,no,southeast,2304.0,3438.567
53,male,29.5,0,no,southeast,9487.64,11853.54
18,male,23.2,0,no,southeast,1121.87,3100.952
50,female,46.1,1,no,southeast,9549.57,9831.5205
18,female,40.2,0,no,northeast,2217.47,5109.341
19,male,22.6,0,no,northwest,1628.47,2805.9744
62,male,39.9,0,no,southeast,12982.87,13380.04
56,female,35.8,1,no,southwest,11674.13,12786.618
42,male,35.8,2,no,southwest,7160.09,7703.739
37,male,34.2,1,yes,northeast,39047.29,39021.117
42,male,31.3,0,no,northwest,6358.78,6569.5273
25,male,29.7,3,yes,southwest,19933.46,20788.838
57,male,18.3,0,no,northeast,11534.87,11659.17
51,male,42.9,2,yes,southeast,47462.89,46027.344
30,female,28.4,1,no,northwest,4527.18,5609.529
44,male,30.2,2,yes,southwest,38998.55,41520.797
34,male,27.8,1,yes,northwest,20009.63,21641.14
31,male,39.5,1,no,southeast,3875.73,5572.761
54,male,30.8,1,yes,southeast,41999.52,43963.55
24,male,26.8,1,no,northwest,12609.89,4307.4814
43,male,35.0,1,yes,northeast,41034.22,41466.414
48,male,36.7,1,no,northwest,28468.92,10967.575
19,female,39.6,1,no,northwest,2730.11,4490.577
29,female,25.9,0,no,southwest,3353.28,4093.07
63,female,35.2,1,no,southeast,14474.68,17441.365
46,male,24.8,3,no,northeast,9500.57,9726.45
52,male,36.8,2,no,northwest,26467.1,15673.903
35,male,27.1,1,no,southwest,4746.34,6023.516
51,male,24.8,2,yes,northwest,23967.38,24893.705
44,male,25.4,1,no,northwest,7518.03,8501.62
21,male,25.7,2,no,northeast,3279.87,3738.2437
39,female,34.3,5,no,southeast,8596.83,9235.338
50,female,28.2,3,no,southeast,10702.64,11533.492
34,female,23.6,0,no,northeast,4992.38,6910.4883
22,female,20.2,0,no,northwest,2527.82,1992.105
19,female,40.5,0,no,southwest,1759.34,2566.665
26,male,35.4,0,no,southeast,2322.62,4596.2573
29,male,22.9,0,yes,northeast,16138.76,18663.686
48,male,40.2,0,no,southeast,7804.16,8959.205
26,male,29.2,1,no,southeast,2902.91,4135.7793
45,female,40.0,3,no,northeast,9704.67,11005.302
36,female,29.9,0,no,southeast,4889.04,5643.199
54,male,25.5,1,no,northeast,25517.11,14039.216
34,male,21.4,0,no,northeast,4500.34,6098.716
31,male,25.9,3,yes,southwest,19199.94,18755.928
27,female,30.6,1,no,northeast,16796.41,7606.056
20,male,30.1,5,no,northeast,4915.06,7596.6416
44,female,25.8,1,no,southwest,7624.63,8472.061
43,male,30.1,3,no,northwest,8410.05,9030.157
45,female,27.6,1,no,northwest,28340.19,11247.177
34,male,34.7,0,no,northeast,4518.83,6765.9834
24,female,20.5,0,yes,northeast,14571.89,16364.632
26,female,19.8,1,no,southwest,3378.91,3989.5774
38,female,27.8,2,no,northeast,7144.86,7813.735
50,female,31.6,2,no,southwest,10118.42,11161.246
38,male,28.3,1,no,southeast,5484.47,6093.3203
27,female,20.0,3,yes,northwest,16420.49,17319.408
39,female,23.3,3,no,northeast,7986.48,8307.815
39,female,34.1,3,no,southwest,7418.52,7786.5723
63,female,36.9,0,no,southeast,13887.97,15495.773
33,female,36.3,3,no,northeast,6551.75,8965.935
36,female,26.9,0,no,northwest,5267.82,5735.2773
30,male,23.0,2,yes,northwest,17361.77,19273.264
24,male,32.7,0,yes,southwest,34472.84,35551.22
24,male,25.8,0,no,southwest,1972.95,2961.8623
48,male,29.6,0,no,southwest,21232.18,10111.415
47,male,19.2,1,no,northeast,8627.54,9287.8125
29,male,31.7,2,no,northwest,4433.39,6295.458
28,male,29.3,2,no,northeast,4438.26,6334.4365
47,male,28.2,3,yes,northwest,24915.22,26498.502
25,male,25.0,2,no,northeast,23241.47,5234.6953
51,male,27.7,1,no,northeast,9957.72,10481.992
48,female,22.8,0,no,southwest,8269.04,10538.214
43,male,20.1,2,yes,southeast,18767.74,21173.225
61,female,33.3,4,no,southeast,36580.28,21361.643
48,male,32.3,1,no,northwest,8765.25,9807.906
38,female,27.6,0,no,southwest,5383.54,6636.214
59,male,25.5,0,no,northwest,12124.99,13314.835
19,female,24.6,1,no,northwest,2709.24,3681.5046
26,female,34.2,2,no,southwest,3987.93,5585.4277
54,female,35.8,3,no,northwest,12495.29,15768.365
21,female,32.7,2,no,northwest,26018.95,4720.322
51,male,37.0,0,no,southwest,8798.59,9371.834
22,female,31.0,3,yes,southeast,35595.59,34678.676
47,male,36.1,1,yes,southeast,42211.14,42893.145
18,male,23.3,1,no,southeast,1711.03,3303.0076
47,female,45.3,1,no,southeast,8569.86,9209.737
21,female,34.6,0,no,southwest,2020.18,2191.702
19,male,26.0,1,yes,northwest,16450.89,16779.44
23,male,18.7,0,no,northwest,21595.38,6240.0747
54,male,31.6,0,no,southwest,9850.43,11586.455
37,female,17.3,2,no,northeast,6877.98,7488.299
46,female,23.7,1,yes,northwest,21677.28,23151.305
55,female,35.2,0,yes,southeast,44423.8,45048.984
30,female,27.9,0,no,northeast,4137.52,5146.3833
18,male,21.6,0,yes,northeast,13747.87,14003.949
61,male,38.4,0,no,northwest,12950.07,13684.551
54,female,23.0,3,no,southwest,12094.48,13229.976
22,male,37.1,2,yes,southeast,37484.45,37959.75
45,female,30.5,1,yes,northwest,39725.52,42574.543
22,male,28.9,0,no,northeast,2250.84,2317.1853
19,male,27.3,2,no,northwest,22493.66,4031.2542
35,female,28.0,0,yes,northwest,20234.85,20856.969
18,male,23.1,0,no,northeast,1704.7,3054.923
20,male,30.7,0,yes,northeast,33475.82,33628.85
28,female,25.8,0,no,southwest,3161.45,4465.2314
55,male,35.2,1,no,northeast,11394.07,14333.06
43,female,24.7,2,yes,northwest,21880.82,23063.984
43,female,25.1,0,no,northeast,7325.05,8697.518
22,male,52.6,1,yes,southeast,44501.4,39422.562
25,female,22.5,1,no,northwest,3594.17,5622.3657
49,male,30.9,0,yes,southwest,39727.61,41247.93
44,female,37.0,1,no,northwest,8023.14,9040.005
64,male,26.4,0,no,northeast,14394.56,13612.959
49,male,29.8,1,no,northeast,9288.03,10412.462
47,male,29.8,3,yes,southwest,25309.49,26132.475
